id,word1,word2,antmorph,gold
tag-fallows-pairs.val1765,crucial,lenient,0,1
tag-fallows-pairs.val1766,crude,harsh,0,0
tag-fallows-pairs.val1767,crude,refined,0,1
tag-fallows-pairs.val1768,cruel,forbearing,0,1
tag-fallows-pairs.val1769,cruel,forgiving,0,1
tag-fallows-pairs.val1770,crumble,consolidate,0,1
tag-fallows-pairs.val1771,crumble,pulverize,0,0
tag-fallows-pairs.val1772,cull,drop,0,1
tag-fallows-pairs.val1773,cull,scatter,0,1
tag-fallows-pairs.val1774,culmination,failure,0,1
tag-fallows-pairs.val1775,culmination,zenith,0,0
tag-fallows-pairs.val1776,culprit,delinquent,0,0
tag-fallows-pairs.val1777,cultivate,blight,0,1
tag-fallows-pairs.val1778,cultivate,stifle,0,1
tag-fallows-pairs.val1779,cumber,clog,0,0
tag-fallows-pairs.val1780,cumber,expedite,0,1
tag-fallows-pairs.val1781,cupidity,stinginess,0,0
tag-fallows-pairs.val1782,curdle,circulate,0,1
tag-fallows-pairs.val1783,curdle,thicken,0,0
tag-fallows-pairs.val1784,curiosity,heedlessness,0,1
tag-fallows-pairs.val1785,curiosity,song,0,1
tag-fallows-pairs.val1786,curious,incurious,1,1
tag-fallows-pairs.val1787,curious,odd,0,0
tag-fallows-pairs.val1788,curious,peering,0,0
tag-fallows-pairs.val1789,curious,scrutinizing,0,0
tag-fallows-pairs.val1790,curious,singular,0,0
tag-fallows-pairs.val1791,curmudgeon,trump,0,1
tag-fallows-pairs.val1792,current,ordinary,0,0
tag-fallows-pairs.val1793,current,running,0,0
tag-fallows-pairs.val1794,curse,imprecation,0,0
tag-fallows-pairs.val1795,custody,liberation,0,1
tag-fallows-pairs.val1796,custom,nonobservance,0,1
tag-fallows-pairs.val1797,cut,chop,0,0
tag-fallows-pairs.val1798,cutting,soothing,0,1
tag-fallows-pairs.val1799,cut,unite,0,1
tag-fallows-pairs.val1800,cynical,complaisant,0,1
tag-fallows-pairs.val1801,daft,shrewd,0,1
tag-fallows-pairs.val1802,daft,sound,0,1
tag-fallows-pairs.val1803,dainty,dirty,0,1
tag-fallows-pairs.val1804,dainty,rare,0,0
tag-fallows-pairs.val1805,dally,delay,0,0
tag-fallows-pairs.val1806,dally,fondle,0,0
tag-fallows-pairs.val1807,damage,detriment,0,0
tag-fallows-pairs.val1808,damp,repress,0,0
tag-fallows-pairs.val1809,dare,face,0,0
tag-fallows-pairs.val1810,daring,timid,0,1
tag-fallows-pairs.val1811,daring,valorous,0,0
tag-fallows-pairs.val1812,dark,enigmatical,0,0
tag-fallows-pairs.val1813,dark,joyless,0,0
tag-fallows-pairs.val1814,dark,shadowy,0,0
tag-fallows-pairs.val1815,dark,swarthy,0,0
tag-fallows-pairs.val1816,darling,horror,0,1
tag-fallows-pairs.val1817,dashing,dowdy,0,1
tag-fallows-pairs.val1818,dash,strike,0,0
tag-fallows-pairs.val1819,daunt,cow,0,0
tag-fallows-pairs.val1820,daunt,rally,0,1
tag-fallows-pairs.val1821,dead,departed,0,0
tag-fallows-pairs.val1822,dead,dull,0,0
tag-fallows-pairs.val1823,dead,inanimate,0,0
tag-fallows-pairs.val1824,deadly,noxious,0,0
tag-fallows-pairs.val1825,deadness,life,0,1
tag-fallows-pairs.val1826,dead,unconscious,0,0
tag-fallows-pairs.val1827,dead,vivacious,0,1
tag-fallows-pairs.val1828,deaf,disposed,0,1
tag-fallows-pairs.val1829,deaf,inexorable,0,0
tag-fallows-pairs.val1830,deaf,susceptible,0,1
tag-fallows-pairs.val1831,dealing,communication,0,0
tag-fallows-pairs.val1832,dear,beloved,0,0
tag-fallows-pairs.val1833,death,demise,0,0
tag-fallows-pairs.val1834,death,failure,0,0
tag-fallows-pairs.val1835,deathless,transient,0,1
tag-fallows-pairs.val1836,death,termination,0,0
tag-fallows-pairs.val1837,debar,aid,0,1
tag-fallows-pairs.val1838,debase,alloy,0,0
tag-fallows-pairs.val1839,debate,argue,0,0
tag-fallows-pairs.val1840,debauch,frugality,0,1
tag-fallows-pairs.val1841,debauch,gluttony,0,0
tag-fallows-pairs.val1842,debauch,revel,0,0
tag-fallows-pairs.val1843,debility,enervation,0,0
tag-fallows-pairs.val1844,decamp,appear,0,1
tag-fallows-pairs.val1845,decay,decline,0,0
tag-fallows-pairs.val1846,deceitful,fraudulent,0,0
tag-fallows-pairs.val1847,deceive,delude,0,0
tag-fallows-pairs.val1848,deceive,gull,0,0
tag-fallows-pairs.val1849,decision,sentence,0,0
tag-fallows-pairs.val1850,declaim,bead,0,1
tag-fallows-pairs.val1851,declaim,elaborate,0,1
tag-fallows-pairs.val1852,declaim,inveigh,0,0
tag-fallows-pairs.val1853,declaim,recite,0,0
tag-fallows-pairs.val1854,declamation,tardiloquence,0,1
tag-fallows-pairs.val1855,declamatory,exact,0,1
tag-fallows-pairs.val1856,declamatory,quiet,0,1
tag-fallows-pairs.val1857,declamatory,studied,0,1
tag-fallows-pairs.val1858,declaration,assertion,0,0
tag-fallows-pairs.val1859,declaration,concealment,0,1
tag-fallows-pairs.val1860,declaration,manifestation,0,0
tag-fallows-pairs.val1861,declaration,profession,0,0
tag-fallows-pairs.val1862,decoction,infusion,0,1
tag-fallows-pairs.val1863,decoction,platter,0,0
tag-fallows-pairs.val1864,decorate,order,0,0
tag-fallows-pairs.val1865,decoy,inveigle,0,0
tag-fallows-pairs.val1866,decoy,lure,0,0
tag-fallows-pairs.val1867,decrease,increase,0,1
tag-fallows-pairs.val1868,decree,judgment,0,0
tag-fallows-pairs.val1869,decrepit,youthful,0,1
tag-fallows-pairs.val1870,decry,abase,0,0
tag-fallows-pairs.val1871,dedicate,alienate,0,1
tag-fallows-pairs.val1872,dedicate,misuse,0,1
tag-fallows-pairs.val1873,deduce,state,0,1
tag-fallows-pairs.val1874,deed,muniment,0,0
tag-fallows-pairs.val1875,deed,nonperformance,0,1
tag-fallows-pairs.val1876,deep,designing,0,0
tag-fallows-pairs.val1877,deep,learned,0,0
tag-fallows-pairs.val1878,deep,thick,0,0
tag-fallows-pairs.val1879,deface,damage,0,0
tag-fallows-pairs.val1880,deface,destroy,0,0
tag-fallows-pairs.val1881,defalcation,balance,0,1
tag-fallows-pairs.val1882,defalcation,nonpayment,0,0
tag-fallows-pairs.val1883,default,defect,0,0
tag-fallows-pairs.val1884,default,maintenance,0,1
tag-fallows-pairs.val1885,default,omission,0,0
tag-fallows-pairs.val1886,default,presence,0,1
tag-fallows-pairs.val1887,defeat,advance,0,1
tag-fallows-pairs.val1888,defeat,foil,0,0
tag-fallows-pairs.val1889,defeat,overthrow,0,0
tag-fallows-pairs.val1890,defective,complete,0,1
tag-fallows-pairs.val1891,defense,bulwark,0,0
tag-fallows-pairs.val1892,defenseless,defended,0,1
tag-fallows-pairs.val1893,defensible,untenable,0,1
tag-fallows-pairs.val1894,defer,despatch,0,1
tag-fallows-pairs.val1895,deference,homage,0,0
tag-fallows-pairs.val1896,deference,submission,0,0
tag-fallows-pairs.val1897,defer,hinder,0,0
tag-fallows-pairs.val1898,defer,procrastinate,0,0
tag-fallows-pairs.val1899,defer,prorogue,0,0
tag-fallows-pairs.val1900,defer,quicken,0,1
tag-fallows-pairs.val1901,define,misconstrue,0,1
tag-fallows-pairs.val1902,define,mystify,0,1
tag-fallows-pairs.val1903,definite,bounded,0,0
tag-fallows-pairs.val1904,definite,clear,0,0
tag-fallows-pairs.val1905,definite,restricted,0,0
tag-fallows-pairs.val1906,definite,specific,0,0
tag-fallows-pairs.val1907,definition,confusion,0,1
tag-fallows-pairs.val1908,definition,misconception,0,1
tag-fallows-pairs.val1909,definition,restriction,0,0
tag-fallows-pairs.val1910,deflection,falcation,0,0
tag-fallows-pairs.val1911,deformity,beauty,0,1
tag-fallows-pairs.val1912,deformity,ornament,0,1
tag-fallows-pairs.val1913,deformity,ugliness,0,0
tag-fallows-pairs.val1914,defray,liquidate,0,0
tag-fallows-pairs.val1915,defy,provoke,0,0
tag-fallows-pairs.val1916,defy,scorn,0,0
tag-fallows-pairs.val1917,degree,mark,0,0
tag-fallows-pairs.val1918,degree,measure,0,0
tag-fallows-pairs.val1919,degree,rate,0,0
tag-fallows-pairs.val1920,delegate,appoint,0,0
tag-fallows-pairs.val1921,deliberate,dictated,0,1
tag-fallows-pairs.val1922,delicacy,fare,0,1
tag-fallows-pairs.val1923,delicacy,nicety,0,0
tag-fallows-pairs.val1924,delicacy,refinement,0,0
tag-fallows-pairs.val1925,delicacy,robustness,0,1
tag-fallows-pairs.val1926,delight,displeasure,0,1
tag-fallows-pairs.val1927,delight,enjoyment,0,0
tag-fallows-pairs.val1928,delinquency,criminality,0,0
tag-fallows-pairs.val1929,delinquent,paragon,0,1
tag-fallows-pairs.val1930,delitescence,shirking,0,0
tag-fallows-pairs.val1931,deliver,capture,0,1
tag-fallows-pairs.val1932,deliver,confine,0,1
tag-fallows-pairs.val1933,deliver,give,0,0
tag-fallows-pairs.val1934,deluge,drought,0,1
tag-fallows-pairs.val1935,deluge,subsidence,0,1
tag-fallows-pairs.val1936,delve,search,0,0
tag-fallows-pairs.val1937,demonstrate,illustrate,0,0
tag-fallows-pairs.val1938,demulcent,lenitive,0,0
tag-fallows-pairs.val1939,demur,dubitate,0,0
tag-fallows-pairs.val1940,denizen,foreigner,0,1
tag-fallows-pairs.val1941,denounce,eulogize,0,1
tag-fallows-pairs.val1942,dense,rare,0,1
tag-fallows-pairs.val1943,dense,thickset,0,0
tag-fallows-pairs.val1944,dent,knob,0,1
tag-fallows-pairs.val1945,deny,gainsay,0,0
tag-fallows-pairs.val1946,deny,oppose,0,0
tag-fallows-pairs.val1947,deny,refuse,0,0
tag-fallows-pairs.val1948,depart,vanish,0,0
tag-fallows-pairs.val1949,depict,color,0,0
tag-fallows-pairs.val1950,depict,deform,0,1
tag-fallows-pairs.val1951,depict,portray,0,0
tag-fallows-pairs.val1952,deplorable,pitiable,0,0
tag-fallows-pairs.val1953,deplore,lament,0,0
tag-fallows-pairs.val1954,deportation,emigration,0,1
tag-fallows-pairs.val1955,deportment,misdeportment,0,1
tag-fallows-pairs.val1956,deprecate,disavow,0,0
tag-fallows-pairs.val1957,depredation,perquisite,0,1
tag-fallows-pairs.val1958,depression,discouragement,0,0
tag-fallows-pairs.val1959,depression,valley,0,0
tag-fallows-pairs.val1960,deprive,bereave,0,0
tag-fallows-pairs.val1961,deprive,depose,0,0
tag-fallows-pairs.val1962,deprive,divest,0,0
tag-fallows-pairs.val1963,deprive,endow,0,1
tag-fallows-pairs.val1964,deputy,commissioner,0,0
tag-fallows-pairs.val1965,deputy,delegate,0,0
tag-fallows-pairs.val1966,deride,determine,0,0
tag-fallows-pairs.val1967,deride,fix,0,0
tag-fallows-pairs.val1968,deride,suspend,0,1
tag-fallows-pairs.val1969,derision,irony,0,0
tag-fallows-pairs.val1970,derisive,respectful,0,1
tag-fallows-pairs.val1971,derivation,beginning,0,0
tag-fallows-pairs.val1972,derivation,etymology,0,0
tag-fallows-pairs.val1973,derive,misdeduce,0,1
tag-fallows-pairs.val1974,derive,track,0,0
tag-fallows-pairs.val1975,derogate,enhance,0,1
tag-fallows-pairs.val1976,descant,enlarge,0,0
tag-fallows-pairs.val1977,descendant,ancestor,0,1
tag-fallows-pairs.val1978,descendant,author,0,1
tag-fallows-pairs.val1979,describe,confuse,0,1
tag-fallows-pairs.val1980,describe,depict,0,0
tag-fallows-pairs.val1981,descry,misobserve,0,1
tag-fallows-pairs.val1982,descry,miss,0,1
tag-fallows-pairs.val1983,desecrate,consecrate,0,1
tag-fallows-pairs.val1984,deserter,apostate,0,0
tag-fallows-pairs.val1985,desert,waste,0,0
tag-fallows-pairs.val1986,designed,casual,0,1
tag-fallows-pairs.val1987,design,execution,0,1
tag-fallows-pairs.val1988,design,guess,0,1
tag-fallows-pairs.val1989,design,incident,0,1
tag-fallows-pairs.val1990,desinence,initiation,0,1
tag-fallows-pairs.val1991,desirable,good,0,0
tag-fallows-pairs.val1992,desirable,unprofitable,0,1
tag-fallows-pairs.val1993,desire,abomination,0,1
tag-fallows-pairs.val1994,desire,hate,0,1
tag-fallows-pairs.val1995,desist,discontinue,0,0
tag-fallows-pairs.val1996,desolate,bereaved,0,0
tag-fallows-pairs.val1997,desolate,enrich,0,1
tag-fallows-pairs.val1998,desolate,ravage,0,0
tag-fallows-pairs.val1999,despair,desperation,0,0
tag-fallows-pairs.val2000,despite,concurrently,0,1
tag-fallows-pairs.val2001,destination,effort,0,1
tag-fallows-pairs.val2002,destination,end,0,0
tag-fallows-pairs.val2003,destination,initiation,0,1
tag-fallows-pairs.val2004,destine,divorce,0,1
tag-fallows-pairs.val2005,destiny,necessity,0,0
tag-fallows-pairs.val2006,destroy,restore,0,1
tag-fallows-pairs.val2007,destructive,baneful,0,0
tag-fallows-pairs.val2008,desuetude,obsoleteness,0,0
tag-fallows-pairs.val2009,desultory,earnest,0,1
tag-fallows-pairs.val2010,desultory,erratic,0,0
tag-fallows-pairs.val2011,detail,amalgamate,0,1
tag-fallows-pairs.val2012,detail,conglomerate,0,1
tag-fallows-pairs.val2013,detail,recount,0,0
tag-fallows-pairs.val2014,detain,arrest,0,0
tag-fallows-pairs.val2015,detain,stop,0,0
tag-fallows-pairs.val2016,detain,withhold,0,0
tag-fallows-pairs.val2017,detect,discover,0,0
tag-fallows-pairs.val2018,detect,unmask,0,0
tag-fallows-pairs.val2019,detention,abandonment,0,1
tag-fallows-pairs.val2020,deter,disincline,0,0
tag-fallows-pairs.val2021,deter,indispose,0,0
tag-fallows-pairs.val2022,deter,prevent,0,0
tag-fallows-pairs.val2023,detonate,smoulder,0,1
tag-fallows-pairs.val2024,detraction,diminution,0,0
tag-fallows-pairs.val2025,detract,lessen,0,0
tag-fallows-pairs.val2026,detractor,cynic,0,0
tag-fallows-pairs.val2027,detrimental,injurious,0,0
tag-fallows-pairs.val2028,detrimental,profitable,0,1
tag-fallows-pairs.val2029,detriment,damage,0,0
tag-fallows-pairs.val2030,detriment,deterioration,0,0
tag-fallows-pairs.val2031,detruncation,amputation,0,0
tag-fallows-pairs.val2032,detruncation,discorporation,0,0
tag-fallows-pairs.val2033,detruncation,stripping,0,0
tag-fallows-pairs.val2034,develop,clear,0,0
tag-fallows-pairs.val2035,develop,involve,0,1
tag-fallows-pairs.val2036,deviate,err,0,0
tag-fallows-pairs.val2037,devil,lucifer,0,0
tag-fallows-pairs.val2038,devise,maneuvre,0,0
tag-fallows-pairs.val2039,devoid,destitute,0,0
tag-fallows-pairs.val2040,devoid,wanting,0,0
tag-fallows-pairs.val2041,devoted,given,0,0
tag-fallows-pairs.val2042,devotion,apathy,0,1
tag-fallows-pairs.val2043,devotion,consecration,0,0
tag-fallows-pairs.val2044,devotion,religiousness,0,0
tag-fallows-pairs.val2045,diadem,chaplet,0,0
tag-fallows-pairs.val2046,diadem,coronet,0,0
tag-fallows-pairs.val2047,diagnostic,head,0,1
tag-fallows-pairs.val2048,diagnostic,indication,0,0
tag-fallows-pairs.val2049,dialogue,apostrophe,0,1
tag-fallows-pairs.val2050,dictation,precatory,0,1
tag-fallows-pairs.val2051,diction,language,0,0
tag-fallows-pairs.val2052,diction,phraseology,0,0
tag-fallows-pairs.val2053,diction,solecism,0,1
tag-fallows-pairs.val2054,die,disappear,0,0
tag-fallows-pairs.val2055,die,fade,0,0
tag-fallows-pairs.val2056,diet,starvation,0,1
tag-fallows-pairs.val2057,die,wane,0,0
tag-fallows-pairs.val2058,differ,contend,0,0
tag-fallows-pairs.val2059,difference,agreement,0,1
tag-fallows-pairs.val2060,difference,dissent,0,0
tag-fallows-pairs.val2061,differentiate,fuse,0,0
tag-fallows-pairs.val2062,difficult,straight,0,1
tag-fallows-pairs.val2063,digest,assimilate,0,0
tag-fallows-pairs.val2064,digest,study,0,0
tag-fallows-pairs.val2065,dignified,lofty,0,0
tag-fallows-pairs.val2066,dilapidation,downfall,0,0
tag-fallows-pairs.val2067,dilate,contract,0,1
tag-fallows-pairs.val2068,dilate,enlarge,0,0
tag-fallows-pairs.val2069,dilate,restrict,0,1
tag-fallows-pairs.val2070,dilatory,ardent,0,1
tag-fallows-pairs.val2071,dilatory,vigilant,0,1
tag-fallows-pairs.val2072,dilemma,superiority,0,1
tag-fallows-pairs.val2073,dimension,delineation,0,0
tag-fallows-pairs.val2074,dimension,mass,0,0
tag-fallows-pairs.val2075,diminish,abate,0,0
tag-fallows-pairs.val2076,diminish,amplify,0,1
tag-fallows-pairs.val2077,diminish,dwarf,0,0
tag-fallows-pairs.val2078,din,burst,0,1
tag-fallows-pairs.val2079,dingy,dusky,0,0
tag-fallows-pairs.val2080,dingy,luminous,0,1
tag-fallows-pairs.val2081,dingy,tarnished,0,0
tag-fallows-pairs.val2082,dint,helplessness,0,1
tag-fallows-pairs.val2083,dint,instrumentality,0,0
tag-fallows-pairs.val2084,diplomacy,maladministration,0,1
tag-fallows-pairs.val2085,diplomacy,outwitting,0,0
tag-fallows-pairs.val2086,diplomatic,knowing,0,0
tag-fallows-pairs.val2087,diplomatic,politic,0,0
tag-fallows-pairs.val2088,direction,deviation,0,1
tag-fallows-pairs.val2089,direction,line,0,0
tag-fallows-pairs.val2090,director,company,0,1
tag-fallows-pairs.val2091,director,follower,0,1
tag-fallows-pairs.val2092,director,master,0,0
tag-fallows-pairs.val2093,dirge,anthem,0,1
tag-fallows-pairs.val2094,dirt,foulness,0,0
tag-fallows-pairs.val2095,dirt,sordidness,0,0
tag-fallows-pairs.val2096,disability,impotency,0,0
tag-fallows-pairs.val2097,disabuse,mislead,0,1
tag-fallows-pairs.val2098,disappoint,fulfil,0,1
tag-fallows-pairs.val2099,discernible,apparent,0,0
tag-fallows-pairs.val2100,discernible,invisible,0,1
tag-fallows-pairs.val2101,discernment,hebetude,0,1
tag-fallows-pairs.val2102,discern,penetrate,0,0
tag-fallows-pairs.val2103,discharge,free,0,0
tag-fallows-pairs.val2104,disciple,votary,0,0
tag-fallows-pairs.val2105,disciplinarian,sloven,0,1
tag-fallows-pairs.val2106,discipline,confusion,0,1
tag-fallows-pairs.val2107,discipline,instruction,0,0
tag-fallows-pairs.val2108,discipline,mutiny,0,1
tag-fallows-pairs.val2109,discipline,organization,0,0
tag-fallows-pairs.val2110,discipline,reward,0,1
tag-fallows-pairs.val2111,disclose,detect,0,0
tag-fallows-pairs.val2112,discolor,dis,0,0
tag-fallows-pairs.val2113,discomfort,agreeableness,0,1
tag-fallows-pairs.val2114,discomfort,disquiet,0,0
tag-fallows-pairs.val2115,discomfort,trouble,0,0
tag-fallows-pairs.val2116,disconsolate,sorrowful,0,0
tag-fallows-pairs.val2117,discover,cover,1,1
tag-fallows-pairs.val2118,discover,descry,0,0
tag-fallows-pairs.val2119,discover,miss,0,1
tag-fallows-pairs.val2120,discreet,reckless,0,1
tag-fallows-pairs.val2121,discrepancy,accordance,0,1
tag-fallows-pairs.val2122,discrepancy,disagreement,0,0
tag-fallows-pairs.val2123,discrimination,shrewdness,0,0
tag-fallows-pairs.val2124,discuss,argue,0,0
tag-fallows-pairs.val2125,discuss,obscure,0,1
tag-fallows-pairs.val2126,disease,convalescence,0,1
tag-fallows-pairs.val2127,disease,indisposition,0,0
tag-fallows-pairs.val2128,disgust,avidity,0,1
tag-fallows-pairs.val2129,disgust,desire,0,1
tag-fallows-pairs.val2130,dishevel,braid,0,1
tag-fallows-pairs.val2131,dismantle,kobe,0,1
tag-fallows-pairs.val2132,dismay,assure,0,1
tag-fallows-pairs.val2133,dismiss,cashier,0,0
tag-fallows-pairs.val2134,dismiss,keep,0,1
tag-fallows-pairs.val2135,disparage,extol,0,1
tag-fallows-pairs.val2136,disparate,equal,0,1
tag-fallows-pairs.val2137,dispatch,hasten,0,0
tag-fallows-pairs.val2138,dispensation,visitation,0,0
tag-fallows-pairs.val2139,disperse,collect,0,1
tag-fallows-pairs.val2140,display,simulate,0,1
tag-fallows-pairs.val2141,display,suppress,0,1
tag-fallows-pairs.val2142,disputatious,cantankerous,0,0
tag-fallows-pairs.val2143,dispute,canvass,0,0
tag-fallows-pairs.val2144,disquietude,acquiescence,0,1
tag-fallows-pairs.val2145,disquietude,assurance,0,1
tag-fallows-pairs.val2146,disquisition,effusion,0,1
tag-fallows-pairs.val2147,disruption,disintegration,0,0
tag-fallows-pairs.val2148,disruption,dissension,0,0
tag-fallows-pairs.val2149,disruption,hostility,0,0
tag-fallows-pairs.val2150,dissect,scrutinize,0,0
tag-fallows-pairs.val2151,dissemble,pretend,0,1
tag-fallows-pairs.val2152,dissemble,proclaim,0,1
tag-fallows-pairs.val2153,disseminate,stifle,0,1
tag-fallows-pairs.val2154,dissilience,interrepugnance,0,0
tag-fallows-pairs.val2155,dissolute,vicious,0,0
tag-fallows-pairs.val2156,dissolute,wanton,0,0
tag-fallows-pairs.val2157,distance,proximity,0,1
tag-fallows-pairs.val2158,distant,apart,0,0
tag-fallows-pairs.val2159,distil,absorb,0,1
tag-fallows-pairs.val2160,distil,suck,0,1
tag-fallows-pairs.val2161,distinct,conjoined,0,1
tag-fallows-pairs.val2162,distinct,consolidated,0,1
tag-fallows-pairs.val2163,distinguish,descry,0,0
tag-fallows-pairs.val2164,distinguish,discover,0,0
tag-fallows-pairs.val2165,distract,discompose,0,0
tag-fallows-pairs.val2166,divarication,directness,0,1
tag-fallows-pairs.val2167,diversion,amusement,0,0
tag-fallows-pairs.val2168,diversion,continuity,0,1
tag-fallows-pairs.val2169,diversion,deviation,0,0
tag-fallows-pairs.val2170,diversion,recreation,0,0
tag-fallows-pairs.val2171,divert,continue,0,1
tag-fallows-pairs.val2172,divert,delight,0,0
tag-fallows-pairs.val2173,divest,disencumber,0,0
tag-fallows-pairs.val2174,divide,divorce,0,0
tag-fallows-pairs.val2175,divide,join,0,1
tag-fallows-pairs.val2176,divination,prediction,0,0
tag-fallows-pairs.val2177,divination,sorcery,0,0
tag-fallows-pairs.val2178,doctrine,creed,0,0
tag-fallows-pairs.val2179,doleful,blithe,0,1
tag-fallows-pairs.val2180,dolt,ass,0,0
tag-fallows-pairs.val2181,dolt,dullard,0,0
tag-fallows-pairs.val2182,dolt,luminary,0,1
tag-fallows-pairs.val2183,domain,inclosure,0,0
