id,word1,word2,antmorph,gold
tag-fallows-pairs.test1946,deliberate,earnest,0,0
tag-fallows-pairs.test1947,deliberate,jocose,0,1
tag-fallows-pairs.test1948,delicacy,modesty,0,0
tag-fallows-pairs.test1949,delicacy,tact,0,0
tag-fallows-pairs.test1950,delicious,choice,0,0
tag-fallows-pairs.test1951,delicious,common,0,1
tag-fallows-pairs.test1952,delight,distress,0,1
tag-fallows-pairs.test1953,delight,gratification,0,0
tag-fallows-pairs.test1954,delight,suffering,0,1
tag-fallows-pairs.test1955,delineate,depict,0,0
tag-fallows-pairs.test1956,delitescence,concealment,0,0
tag-fallows-pairs.test1957,deliver,hand,0,0
tag-fallows-pairs.test1958,deliver,rescue,0,0
tag-fallows-pairs.test1959,deluge,moisture,0,1
tag-fallows-pairs.test1960,deluge,redundance,0,0
tag-fallows-pairs.test1961,delve,dabble,0,1
tag-fallows-pairs.test1962,demand,supplicate,0,1
tag-fallows-pairs.test1963,demarcation,definition,0,0
tag-fallows-pairs.test1964,demarcation,void,0,1
tag-fallows-pairs.test1965,demarcation,waste,0,1
tag-fallows-pairs.test1966,democratic,leveling,0,0
tag-fallows-pairs.test1967,demonstrate,evince,0,0
tag-fallows-pairs.test1968,demonstrate,manifest,0,0
tag-fallows-pairs.test1969,demulcent,chafing,0,1
tag-fallows-pairs.test1970,demulcent,softening,0,0
tag-fallows-pairs.test1971,demur,agree,0,1
tag-fallows-pairs.test1972,demure,dispassionate,0,0
tag-fallows-pairs.test1973,demure,sober,0,0
tag-fallows-pairs.test1974,denominate,miscall,0,1
tag-fallows-pairs.test1975,denomination,order,0,0
tag-fallows-pairs.test1976,denounce,brand,0,0
tag-fallows-pairs.test1977,dense,condensed,0,0
tag-fallows-pairs.test1978,dense,stupid,0,0
tag-fallows-pairs.test1979,dent,tooth,0,1
tag-fallows-pairs.test1980,deny,disown,0,0
tag-fallows-pairs.test1981,deny,reject,0,0
tag-fallows-pairs.test1982,deny,yield,0,1
tag-fallows-pairs.test1983,depart,cling,0,1
tag-fallows-pairs.test1984,depart,come,0,1
tag-fallows-pairs.test1985,department,function,0,0
tag-fallows-pairs.test1986,department,office,0,0
tag-fallows-pairs.test1987,dependent,trusting,0,0
tag-fallows-pairs.test1988,depict,paint,0,0
tag-fallows-pairs.test1989,deplorable,disastrous,0,0
tag-fallows-pairs.test1990,deplorable,felicitous,0,1
tag-fallows-pairs.test1991,deplorable,sad,0,0
tag-fallows-pairs.test1992,depopulate,inhabit,0,1
tag-fallows-pairs.test1993,deprecate,invoke,0,1
tag-fallows-pairs.test1994,depredation,pocketing,0,1
tag-fallows-pairs.test1995,depredation,robbery,0,0
tag-fallows-pairs.test1996,depression,prominence,0,1
tag-fallows-pairs.test1997,deprive,abridge,0,0
tag-fallows-pairs.test1998,depute,appoint,0,0
tag-fallows-pairs.test1999,depute,constitute,0,0
tag-fallows-pairs.test2000,depute,dismiss,0,1
tag-fallows-pairs.test2001,deputy,sovereign,0,1
tag-fallows-pairs.test2002,dereliction,observance,0,1
tag-fallows-pairs.test2003,deride,doubt,0,1
tag-fallows-pairs.test2004,derision,reverence,0,1
tag-fallows-pairs.test2005,derivation,issue,0,1
tag-fallows-pairs.test2006,derive,draw,0,0
tag-fallows-pairs.test2007,derive,mistrace,0,1
tag-fallows-pairs.test2008,derive,trace,0,0
tag-fallows-pairs.test2009,derogate,overvalue,0,1
tag-fallows-pairs.test2010,descant,confine,0,1
tag-fallows-pairs.test2011,descant,curtail,0,1
tag-fallows-pairs.test2012,descant,dissert,0,0
tag-fallows-pairs.test2013,descant,dwell,0,0
tag-fallows-pairs.test2014,descendant,lineage,0,0
tag-fallows-pairs.test2015,describe,mystify,0,1
tag-fallows-pairs.test2016,descry,mark,0,0
tag-fallows-pairs.test2017,descry,observe,0,0
tag-fallows-pairs.test2018,desecrate,abuse,0,0
tag-fallows-pairs.test2019,desert,solitude,0,0
tag-fallows-pairs.test2020,desert,wilderness,0,0
tag-fallows-pairs.test2021,design,artfulness,0,0
tag-fallows-pairs.test2022,design,candor,0,1
tag-fallows-pairs.test2023,design,construction,0,1
tag-fallows-pairs.test2024,designed,planned,0,0
tag-fallows-pairs.test2025,design,intention,0,0
tag-fallows-pairs.test2026,design,pose,0,0
tag-fallows-pairs.test2027,desinence,period,0,0
tag-fallows-pairs.test2028,desirable,evil,0,1
tag-fallows-pairs.test2029,desirable,expedient,0,0
tag-fallows-pairs.test2030,desirable,valuable,0,0
tag-fallows-pairs.test2031,desolate,attended,0,1
tag-fallows-pairs.test2032,desolate,enliven,0,1
tag-fallows-pairs.test2033,desolate,pillage,0,0
tag-fallows-pairs.test2034,desolate,sack,0,0
tag-fallows-pairs.test2035,desolate,sheltered,0,1
tag-fallows-pairs.test2036,despair,hope,0,1
tag-fallows-pairs.test2037,desperate,calm,0,1
tag-fallows-pairs.test2038,despite,resisting,0,0
tag-fallows-pairs.test2039,despoil,denude,0,0
tag-fallows-pairs.test2040,despoil,enrich,0,1
tag-fallows-pairs.test2041,despoil,rehabilitate,0,1
tag-fallows-pairs.test2042,despotic,absolute,0,0
tag-fallows-pairs.test2043,despotic,domineering,0,0
tag-fallows-pairs.test2044,despotic,humane,0,1
tag-fallows-pairs.test2045,despotic,limited,0,1
tag-fallows-pairs.test2046,destine,intend,0,0
tag-fallows-pairs.test2047,destiny,freedom,0,1
tag-fallows-pairs.test2048,destiny,predestination,0,0
tag-fallows-pairs.test2049,destructive,noxious,0,0
tag-fallows-pairs.test2050,destructive,ruinous,0,0
tag-fallows-pairs.test2051,destructive,subsidiary,0,1
tag-fallows-pairs.test2052,destructive,subversive,0,0
tag-fallows-pairs.test2053,desuetude,permanence,0,1
tag-fallows-pairs.test2054,desultory,slight,0,0
tag-fallows-pairs.test2055,desultory,systematic,0,1
tag-fallows-pairs.test2056,detail,analyze,0,0
tag-fallows-pairs.test2057,detail,component,0,0
tag-fallows-pairs.test2058,detail,gather,0,1
tag-fallows-pairs.test2059,detail,generalize,0,1
tag-fallows-pairs.test2060,detail,sift,0,0
tag-fallows-pairs.test2061,detain,loose,0,1
tag-fallows-pairs.test2062,detect,lose,0,1
tag-fallows-pairs.test2063,detention,retaining,0,0
tag-fallows-pairs.test2064,detention,retention,0,0
tag-fallows-pairs.test2065,deter,allure,0,1
tag-fallows-pairs.test2066,detonate,hang,0,1
tag-fallows-pairs.test2067,detract,defame,0,0
tag-fallows-pairs.test2068,detract,increase,0,1
tag-fallows-pairs.test2069,detractor,eulogist,0,1
tag-fallows-pairs.test2070,detract,raise,0,1
tag-fallows-pairs.test2071,detriment,harm,0,0
tag-fallows-pairs.test2072,detriment,hurt,0,0
tag-fallows-pairs.test2073,detriment,remedy,0,1
tag-fallows-pairs.test2074,detriment,repair,0,1
tag-fallows-pairs.test2075,detruncation,dismemberment,0,0
tag-fallows-pairs.test2076,develop,compress,0,1
tag-fallows-pairs.test2077,develop,conceal,0,1
tag-fallows-pairs.test2078,develop,educe,0,0
tag-fallows-pairs.test2079,develop,wrap,0,1
tag-fallows-pairs.test2080,deviate,deflect,0,0
tag-fallows-pairs.test2081,deviate,depart,0,0
tag-fallows-pairs.test2082,deviate,diverge,0,0
tag-fallows-pairs.test2083,device,abortion,0,1
tag-fallows-pairs.test2084,device,cognizance,0,0
tag-fallows-pairs.test2085,device,fortune,0,1
tag-fallows-pairs.test2086,device,invention,0,0
tag-fallows-pairs.test2087,device,project,0,0
tag-fallows-pairs.test2088,device,symbol,0,0
tag-fallows-pairs.test2089,devil,angel,0,1
tag-fallows-pairs.test2090,devil,archfiend,0,0
tag-fallows-pairs.test2091,devil,cherub,0,1
tag-fallows-pairs.test2092,devious,direct,0,1
tag-fallows-pairs.test2093,devious,trodden,0,1
tag-fallows-pairs.test2094,devotion,dedication,0,0
tag-fallows-pairs.test2095,devour,gobble,0,0
tag-fallows-pairs.test2096,devout,impious,0,1
tag-fallows-pairs.test2097,devout,saintly,0,0
tag-fallows-pairs.test2098,diadem,foolscap,0,1
tag-fallows-pairs.test2099,diagnostic,deception,0,1
tag-fallows-pairs.test2100,dialect,accent,0,0
tag-fallows-pairs.test2101,dictate,repeat,0,1
tag-fallows-pairs.test2102,dictation,affable,0,1
tag-fallows-pairs.test2103,diction,mispronunciation,0,1
tag-fallows-pairs.test2104,die,decease,0,0
tag-fallows-pairs.test2105,die,decline,0,0
tag-fallows-pairs.test2106,die,live,0,1
tag-fallows-pairs.test2107,diet,omnivorousness,0,1
tag-fallows-pairs.test2108,differ,assent,0,1
tag-fallows-pairs.test2109,difference,dissimilitude,0,0
tag-fallows-pairs.test2110,differentiate,specify,0,0
tag-fallows-pairs.test2111,difficult,amenable,0,1
tag-fallows-pairs.test2112,difficult,arduous,0,0
tag-fallows-pairs.test2113,difficult,perplexing,0,0
tag-fallows-pairs.test2114,difficult,plain,0,1
tag-fallows-pairs.test2115,difficult,unamenable,0,0
tag-fallows-pairs.test2116,diffuse,condensed,0,1
tag-fallows-pairs.test2117,digest,classify,0,0
tag-fallows-pairs.test2118,digest,convert,0,0
tag-fallows-pairs.test2119,digest,discompose,0,1
tag-fallows-pairs.test2120,digest,displace,0,1
tag-fallows-pairs.test2121,digest,dispose,0,0
tag-fallows-pairs.test2122,digest,eject,0,1
tag-fallows-pairs.test2123,digest,order,0,0
tag-fallows-pairs.test2124,digest,refuse,0,1
tag-fallows-pairs.test2125,digest,reject,0,1
tag-fallows-pairs.test2126,dignified,august,0,0
tag-fallows-pairs.test2127,dignified,pompous,0,0
tag-fallows-pairs.test2128,dilapidation,demolition,0,0
tag-fallows-pairs.test2129,dilapidation,reparation,0,1
tag-fallows-pairs.test2130,dilate,distend,0,0
tag-fallows-pairs.test2131,dilate,particularize,0,1
tag-fallows-pairs.test2132,dilate,stretch,0,0
tag-fallows-pairs.test2133,dilatory,alert,0,1
tag-fallows-pairs.test2134,dilatory,behindhand,0,0
tag-fallows-pairs.test2135,diligence,industry,0,0
tag-fallows-pairs.test2136,diminish,magnify,0,1
tag-fallows-pairs.test2137,diminish,reduce,0,0
tag-fallows-pairs.test2138,din,crash,0,1
tag-fallows-pairs.test2139,dingy,burnished,0,1
tag-fallows-pairs.test2140,dingy,obscure,0,0
tag-fallows-pairs.test2141,din,reverberation,0,0
tag-fallows-pairs.test2142,dint,agency,0,0
tag-fallows-pairs.test2143,dint,force,0,0
tag-fallows-pairs.test2144,dip,ascent,0,1
tag-fallows-pairs.test2145,dip,declination,0,0
tag-fallows-pairs.test2146,diplomacy,miscontrivance,0,1
tag-fallows-pairs.test2147,diplomacy,overvaulting,0,1
tag-fallows-pairs.test2148,diplomatic,discreet,0,0
tag-fallows-pairs.test2149,direction,command,0,0
tag-fallows-pairs.test2150,direction,control,0,0
tag-fallows-pairs.test2151,direction,tendency,0,0
tag-fallows-pairs.test2152,directly,promptly,0,0
tag-fallows-pairs.test2153,directly,undeviatingly,0,0
tag-fallows-pairs.test2154,dirt,dung,0,0
tag-fallows-pairs.test2155,disabuse,inveigle,0,1
tag-fallows-pairs.test2156,disappoint,baffle,0,0
tag-fallows-pairs.test2157,disappoint,deceive,0,0
tag-fallows-pairs.test2158,discernible,palpable,0,0
tag-fallows-pairs.test2159,discernment,farsightedness,0,0
tag-fallows-pairs.test2160,discernment,sagacity,0,0
tag-fallows-pairs.test2161,discharge,confine,0,1
tag-fallows-pairs.test2162,discharge,empty,0,0
tag-fallows-pairs.test2163,disciple,teacher,0,1
tag-fallows-pairs.test2164,discipline,training,0,0
tag-fallows-pairs.test2165,disclose,confess,0,0
tag-fallows-pairs.test2166,disclose,reveal,0,0
tag-fallows-pairs.test2167,discolor,figure,0,0
tag-fallows-pairs.test2168,discolor,stain,0,0
tag-fallows-pairs.test2169,disconsolate,desolate,0,0
tag-fallows-pairs.test2170,disconsolate,sad,0,0
tag-fallows-pairs.test2171,discreet,circumspect,0,0
tag-fallows-pairs.test2172,discreet,silly,0,1
tag-fallows-pairs.test2173,discreet,wise,0,0
tag-fallows-pairs.test2174,discrimination,indiscernment,0,1
tag-fallows-pairs.test2175,discrimination,sagacity,0,0
tag-fallows-pairs.test2176,discuss,examine,0,0
tag-fallows-pairs.test2177,disease,salubrity,0,1
tag-fallows-pairs.test2178,dismantle,disrobe,0,0
tag-fallows-pairs.test2179,dismantle,strip,0,0
tag-fallows-pairs.test2180,dismay,appall,0,0
tag-fallows-pairs.test2181,dismay,astonish,0,0
tag-fallows-pairs.test2182,dismay,scare,0,0
tag-fallows-pairs.test2183,dismember,reorganize,0,1
tag-fallows-pairs.test2184,dismiss,abandon,0,0
tag-fallows-pairs.test2185,disparage,detract,0,0
tag-fallows-pairs.test2186,dispatch,obstruct,0,1
tag-fallows-pairs.test2187,dispel,dissipate,0,0
tag-fallows-pairs.test2188,dispensation,economy,0,0
tag-fallows-pairs.test2189,disputant,competitor,0,0
tag-fallows-pairs.test2190,disputant,partner,0,1
tag-fallows-pairs.test2191,disputatious,argumentative,0,0
tag-fallows-pairs.test2192,disputatious,litigious,0,0
tag-fallows-pairs.test2193,dispute,argue,0,0
tag-fallows-pairs.test2194,disquietude,agitation,0,0
tag-fallows-pairs.test2195,disquietude,apprehension,0,0
tag-fallows-pairs.test2196,disquietude,pacification,0,1
tag-fallows-pairs.test2197,disquietude,uneasiness,0,0
tag-fallows-pairs.test2198,disquisition,dissertation,0,0
tag-fallows-pairs.test2199,dissect,confound,0,1
tag-fallows-pairs.test2200,dissemble,exhibit,0,1
tag-fallows-pairs.test2201,dissembler,feigner,0,0
tag-fallows-pairs.test2202,dissembler,suppressor,0,0
tag-fallows-pairs.test2203,disseminate,proclaim,0,0
tag-fallows-pairs.test2204,dissilience,affection,0,1
tag-fallows-pairs.test2205,dissilience,dislike,0,0
tag-fallows-pairs.test2206,dissolute,strict,0,1
tag-fallows-pairs.test2207,dissolute,upright,0,1
tag-fallows-pairs.test2208,distance,separation,0,0
tag-fallows-pairs.test2209,distance,space,0,0
tag-fallows-pairs.test2210,distemper,disease,0,0
tag-fallows-pairs.test2211,distemper,vigor,0,1
tag-fallows-pairs.test2212,distinct,different,0,0
tag-fallows-pairs.test2213,distinction,debasement,0,1
tag-fallows-pairs.test2214,distinct,unlike,0,0
tag-fallows-pairs.test2215,distinguish,divide,0,0
tag-fallows-pairs.test2216,distinguished,obscure,0,1
tag-fallows-pairs.test2217,distract,disturb,0,0
tag-fallows-pairs.test2218,distraction,attention,0,1
tag-fallows-pairs.test2219,distraction,inattention,0,0
tag-fallows-pairs.test2220,distract,madden,0,0
tag-fallows-pairs.test2221,distress,compose,0,1
tag-fallows-pairs.test2222,distress,harass,0,0
tag-fallows-pairs.test2223,distress,mortify,0,0
tag-fallows-pairs.test2224,disturb,interrupt,0,0
tag-fallows-pairs.test2225,disturb,order,0,1
tag-fallows-pairs.test2226,disturb,rouse,0,0
tag-fallows-pairs.test2227,divarication,digression,0,0
tag-fallows-pairs.test2228,diversify,settle,0,1
tag-fallows-pairs.test2229,diversify,stereotype,0,1
tag-fallows-pairs.test2230,diversion,directness,0,1
tag-fallows-pairs.test2231,diversion,pastime,0,0
tag-fallows-pairs.test2232,divert,confine,0,1
tag-fallows-pairs.test2233,divest,envelop,0,1
tag-fallows-pairs.test2234,divest,shroud,0,1
tag-fallows-pairs.test2235,divide,separate,0,0
tag-fallows-pairs.test2236,docile,tame,0,0
tag-fallows-pairs.test2237,doctrinal,didactic,0,0
tag-fallows-pairs.test2238,doctrine,belief,0,0
tag-fallows-pairs.test2239,dody,spiritual,0,1
tag-fallows-pairs.test2240,doer,performer,0,0
tag-fallows-pairs.test2241,doer,preventer,0,1
tag-fallows-pairs.test2242,dogged,conciliatory,0,1
tag-fallows-pairs.test2243,dollish,longheaded,0,1
tag-fallows-pairs.test2244,dolt,ignoramus,0,0
tag-fallows-pairs.test2245,domain,lordship,0,0
tag-fallows-pairs.test2246,domicile,residence,0,0
tag-fallows-pairs.test2247,domineer,assume,0,0
tag-fallows-pairs.test2248,domineer,defer,0,1
tag-fallows-pairs.test2249,dormant,developed,0,1
tag-fallows-pairs.test2250,dormant,latent,0,0
tag-fallows-pairs.test2251,dormant,sleeping,0,0
tag-fallows-pairs.test2252,dormant,slumbering,0,0
tag-fallows-pairs.test2253,dotage,penetration,0,1
tag-fallows-pairs.test2254,doubt,hesitation,0,0
tag-fallows-pairs.test2255,dowdy,dressy,0,1
tag-fallows-pairs.test2256,draft,drain,0,0
tag-fallows-pairs.test2257,draft,replenish,0,1
tag-fallows-pairs.test2258,drag,haul,0,0
tag-fallows-pairs.test2259,drain,drench,0,1
tag-fallows-pairs.test2260,drain,exhaust,0,0
tag-fallows-pairs.test2261,drain,supply,0,1
tag-fallows-pairs.test2262,draw,drag,0,0
tag-fallows-pairs.test2263,drawl,drone,0,0
tag-fallows-pairs.test2264,draw,repel,0,1
tag-fallows-pairs.test2265,draw,sketch,0,0
tag-fallows-pairs.test2266,draw,thrust,0,1
tag-fallows-pairs.test2267,dr,deficient,0,1
tag-fallows-pairs.test2268,dreadful,awful,0,0
tag-fallows-pairs.test2269,dreadful,promising,0,1
tag-fallows-pairs.test2270,dread,horror,0,0
tag-fallows-pairs.test2271,dread,shuddering,0,0
tag-fallows-pairs.test2272,dream,fact,0,1
tag-fallows-pairs.test2273,dreamy,fanciful,0,0
tag-fallows-pairs.test2274,dreed,hatch,0,0
tag-fallows-pairs.test2275,dreed,produce,0,0
tag-fallows-pairs.test2276,dreed,stifle,0,1
tag-fallows-pairs.test2277,drench,dry,0,1
tag-fallows-pairs.test2278,dress,apparel,0,0
tag-fallows-pairs.test2279,dress,attire,0,0
tag-fallows-pairs.test2280,dress,habiliments,0,0
tag-fallows-pairs.test2281,drew,form,0,0
tag-fallows-pairs.test2282,drew,mar,0,1
tag-fallows-pairs.test2283,drew,season,0,0
tag-fallows-pairs.test2284,driblet,dole,0,0
tag-fallows-pairs.test2285,drift,collected,0,1
tag-fallows-pairs.test2286,drift,issue,0,0
tag-fallows-pairs.test2287,drift,tendency,0,0
tag-fallows-pairs.test2288,drill,miseducate,0,1
tag-fallows-pairs.test2289,drink,exude,0,1
tag-fallows-pairs.test2290,drink,quaff,0,0
tag-fallows-pairs.test2291,driveller,dotard,0,0
tag-fallows-pairs.test2292,drollery,lugubriousness,0,1
tag-fallows-pairs.test2293,droll,laughable,0,0
tag-fallows-pairs.test2294,droll,whimsical,0,0
tag-fallows-pairs.test2295,droop,pine,0,0
tag-fallows-pairs.test2296,droop,rally,0,1
tag-fallows-pairs.test2297,drop,evaporate,0,1
tag-fallows-pairs.test2298,drop,ooze,0,0
tag-fallows-pairs.test2299,drought,quenching,0,1
tag-fallows-pairs.test2300,drought,submerge,0,0
tag-fallows-pairs.test2301,drowsy,comatose,0,0
tag-fallows-pairs.test2302,drowsy,vigilant,0,1
tag-fallows-pairs.test2303,ductile,obstinate,0,1
tag-fallows-pairs.test2304,dudgeon,indignation,0,0
tag-fallows-pairs.test2305,dulcet,melodious,0,0
tag-fallows-pairs.test2306,dull,cloudy,0,0
tag-fallows-pairs.test2307,dull,dead,0,0
tag-fallows-pairs.test2308,dull,exhilarating,0,1
tag-fallows-pairs.test2309,dull,sad,0,0
tag-fallows-pairs.test2310,durance,confinement,0,0
tag-fallows-pairs.test2311,duration,protraction,0,0
tag-fallows-pairs.test2312,dwarf,elevate,0,1
tag-fallows-pairs.test2313,dwell,abide,0,0
tag-fallows-pairs.test2314,dwell,hasten,0,1
tag-fallows-pairs.test2315,dwell,rest,0,0
tag-fallows-pairs.test2316,earnest,irresolute,0,1
tag-fallows-pairs.test2317,earnest,strenuous,0,0
tag-fallows-pairs.test2318,earnest,warm,0,0
tag-fallows-pairs.test2319,earn,forfeit,0,1
tag-fallows-pairs.test2320,ease,tranquility,0,0
tag-fallows-pairs.test2321,easy,anxious,0,1
tag-fallows-pairs.test2322,easy,awkward,0,1
tag-fallows-pairs.test2323,easy,difficult,0,1
tag-fallows-pairs.test2324,easy,disturbed,0,1
tag-fallows-pairs.test2325,ebriety,freshness,0,0
tag-fallows-pairs.test2326,ebullition,outburst,0,0
tag-fallows-pairs.test2327,eccentric,erratic,0,0
tag-fallows-pairs.test2328,eccentric,usual,0,1
tag-fallows-pairs.test2329,eclectic,broad,0,0
tag-fallows-pairs.test2330,eclipse,darken,0,0
tag-fallows-pairs.test2331,eclipse,effulgence,0,1
tag-fallows-pairs.test2332,eclipse,heighten,0,1
tag-fallows-pairs.test2333,eclipse,recommend,0,1
tag-fallows-pairs.test2334,ecstasy,dulness,0,1
tag-fallows-pairs.test2335,ecstasy,fervor,0,0
tag-fallows-pairs.test2336,ecstasy,fidget,0,1
tag-fallows-pairs.test2337,edifice,demolition,0,1
tag-fallows-pairs.test2338,educate,develop,0,0
tag-fallows-pairs.test2339,educe,adduce,0,1
tag-fallows-pairs.test2340,educe,apply,0,1
tag-fallows-pairs.test2341,educe,deposit,0,1
tag-fallows-pairs.test2342,educe,eliminate,0,0
tag-fallows-pairs.test2343,educe,insert,0,1
tag-fallows-pairs.test2344,effect,chattels,0,0
tag-fallows-pairs.test2345,effect,consequence,0,0
tag-fallows-pairs.test2346,effective,telling,0,0
tag-fallows-pairs.test2347,effectuate,compass,0,0
tag-fallows-pairs.test2348,effectuate,nip,0,1
tag-fallows-pairs.test2349,effectuate,prevent,0,1
tag-fallows-pairs.test2350,effectuate,stifle,0,1
tag-fallows-pairs.test2351,effeminate,womanish,0,0
